# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-15 14:44:46 EDT       (nadww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 01646500 POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA
# -----------------------------------------------------------------------------------
#
# Data provided for site 01646500
#            TS   parameter     Description
#         69928       00060     Discharge, cubic feet per second
#
# Data-value qualification codes included in this output:
#     P  Provisional data subject to revision.
# 
agency_cd	site_no	datetime	tz_cd	69928_00060	69928_00060_cd
USGS	01646500	2022-04-12 19:45	EDT	23600	P
USGS	01646500	2022-04-12 20:00	EDT	23600	P
USGS	01646500	2022-04-12 20:15	EDT	23500	P
USGS	01646500	2022-04-12 20:30	EDT	23500	P
USGS	01646500	2022-04-12 20:45	EDT	23500	P
USGS	01646500	2022-04-12 21:00	EDT	23300	P
USGS	01646500	2022-04-12 21:15	EDT	23300	P
USGS	01646500	2022-04-12 21:30	EDT	23300	P
USGS	01646500	2022-04-12 21:45	EDT	23200	P
USGS	01646500	2022-04-12 22:00	EDT	23200	P
USGS	01646500	2022-04-12 22:15	EDT	23200	P
USGS	01646500	2022-04-12 22:30	EDT	23100	P
USGS	01646500	2022-04-12 22:45	EDT	23100	P
USGS	01646500	2022-04-12 23:00	EDT	23100	P
USGS	01646500	2022-04-12 23:15	EDT	22900	P
USGS	01646500	2022-04-12 23:30	EDT	22900	P
USGS	01646500	2022-04-12 23:45	EDT	22800	P
USGS	01646500	2022-04-13 00:00	EDT	22800	P
USGS	01646500	2022-04-13 00:15	EDT	22800	P
USGS	01646500	2022-04-13 00:30	EDT	22700	P
USGS	01646500	2022-04-13 00:45	EDT	22700	P
USGS	01646500	2022-04-13 01:00	EDT	22700	P
USGS	01646500	2022-04-13 01:15	EDT	22600	P
USGS	01646500	2022-04-13 01:30	EDT	22600	P
USGS	01646500	2022-04-13 01:45	EDT	22400	P
USGS	01646500	2022-04-13 02:00	EDT	22400	P
USGS	01646500	2022-04-13 02:15	EDT	22300	P
USGS	01646500	2022-04-13 02:30	EDT	22300	P
USGS	01646500	2022-04-13 02:45	EDT	22300	P
USGS	01646500	2022-04-13 03:00	EDT	22200	P
USGS	01646500	2022-04-13 03:15	EDT	22200	P
USGS	01646500	2022-04-13 03:30	EDT	22100	P
USGS	01646500	2022-04-13 03:45	EDT	22100	P
USGS	01646500	2022-04-13 04:00	EDT	21900	P
USGS	01646500	2022-04-13 04:15	EDT	21900	P
USGS	01646500	2022-04-13 04:30	EDT	21900	P
USGS	01646500	2022-04-13 04:45	EDT	21800	P
USGS	01646500	2022-04-13 05:00	EDT	21700	P
USGS	01646500	2022-04-13 05:15	EDT	21700	P
USGS	01646500	2022-04-13 05:30	EDT	21700	P
USGS	01646500	2022-04-13 05:45	EDT	21700	P
USGS	01646500	2022-04-13 06:00	EDT	21500	P
USGS	01646500	2022-04-13 06:15	EDT	21500	P
USGS	01646500	2022-04-13 06:30	EDT	21400	P
USGS	01646500	2022-04-13 06:45	EDT	21500	P
USGS	01646500	2022-04-13 07:00	EDT	21500	P
USGS	01646500	2022-04-13 07:15	EDT	21400	P
USGS	01646500	2022-04-13 07:30	EDT	21300	P
USGS	01646500	2022-04-13 07:45	EDT	21100	P
USGS	01646500	2022-04-13 08:00	EDT	21300	P
USGS	01646500	2022-04-13 08:15	EDT	21100	P
USGS	01646500	2022-04-13 08:30	EDT	21100	P
USGS	01646500	2022-04-13 08:45	EDT	21000	P
USGS	01646500	2022-04-13 09:00	EDT	21000	P
USGS	01646500	2022-04-13 09:15	EDT	21000	P
USGS	01646500	2022-04-13 09:30	EDT	21000	P
USGS	01646500	2022-04-13 09:45	EDT	21000	P
USGS	01646500	2022-04-13 10:00	EDT	20900	P
USGS	01646500	2022-04-13 10:15	EDT	20900	P
USGS	01646500	2022-04-13 10:30	EDT	20800	P
USGS	01646500	2022-04-13 10:45	EDT	20800	P
USGS	01646500	2022-04-13 11:00	EDT	20800	P
USGS	01646500	2022-04-13 11:15	EDT	20800	P
USGS	01646500	2022-04-13 11:30	EDT	20600	P
USGS	01646500	2022-04-13 11:45	EDT	20600	P
USGS	01646500	2022-04-13 12:00	EDT	20600	P
USGS	01646500	2022-04-13 12:15	EDT	20500	P
USGS	01646500	2022-04-13 12:30	EDT	20500	P
USGS	01646500	2022-04-13 12:45	EDT	20500	P
USGS	01646500	2022-04-13 13:00	EDT	20400	P
USGS	01646500	2022-04-13 13:15	EDT	20400	P
USGS	01646500	2022-04-13 13:30	EDT	20200	P
USGS	01646500	2022-04-13 13:45	EDT	20200	P
USGS	01646500	2022-04-13 14:00	EDT	20200	P
USGS	01646500	2022-04-13 14:15	EDT	20400	P
USGS	01646500	2022-04-13 14:30	EDT	20200	P
USGS	01646500	2022-04-13 14:45	EDT	20100	P
USGS	01646500	2022-04-13 15:00	EDT	20100	P
USGS	01646500	2022-04-13 15:15	EDT	20000	P
USGS	01646500	2022-04-13 15:30	EDT	20000	P
USGS	01646500	2022-04-13 15:45	EDT	20000	P
USGS	01646500	2022-04-13 16:00	EDT	20000	P
USGS	01646500	2022-04-13 16:15	EDT	20000	P
USGS	01646500	2022-04-13 16:30	EDT	20000	P
USGS	01646500	2022-04-13 16:45	EDT	19800	P
USGS	01646500	2022-04-13 17:00	EDT	19800	P
USGS	01646500	2022-04-13 17:15	EDT	19800	P
USGS	01646500	2022-04-13 17:30	EDT	19800	P
USGS	01646500	2022-04-13 17:45	EDT	19800	P
USGS	01646500	2022-04-13 18:00	EDT	19700	P
USGS	01646500	2022-04-13 18:15	EDT	19700	P
USGS	01646500	2022-04-13 18:30	EDT	19700	P
USGS	01646500	2022-04-13 18:45	EDT	19600	P
USGS	01646500	2022-04-13 19:00	EDT	19600	P
USGS	01646500	2022-04-13 19:15	EDT	19500	P
USGS	01646500	2022-04-13 19:30	EDT	19500	P
USGS	01646500	2022-04-13 19:45	EDT	19500	P
USGS	01646500	2022-04-13 20:00	EDT	19500	P
USGS	01646500	2022-04-13 20:15	EDT	19300	P
USGS	01646500	2022-04-13 20:30	EDT	19300	P
USGS	01646500	2022-04-13 20:45	EDT	19300	P
USGS	01646500	2022-04-13 21:00	EDT	19300	P
USGS	01646500	2022-04-13 21:15	EDT	19200	P
USGS	01646500	2022-04-13 21:30	EDT	19200	P
USGS	01646500	2022-04-13 21:45	EDT	19200	P
USGS	01646500	2022-04-13 22:00	EDT	19200	P
USGS	01646500	2022-04-13 22:15	EDT	19100	P
USGS	01646500	2022-04-13 22:30	EDT	19100	P
USGS	01646500	2022-04-13 22:45	EDT	19100	P
USGS	01646500	2022-04-13 23:00	EDT	19000	P
USGS	01646500	2022-04-13 23:15	EDT	18800	P
USGS	01646500	2022-04-13 23:30	EDT	18800	P
USGS	01646500	2022-04-13 23:45	EDT	19000	P
USGS	01646500	2022-04-14 00:00	EDT	19000	P
USGS	01646500	2022-04-14 00:15	EDT	19000	P
USGS	01646500	2022-04-14 00:30	EDT	18800	P
USGS	01646500	2022-04-14 00:45	EDT	18800	P
USGS	01646500	2022-04-14 01:00	EDT	18800	P
USGS	01646500	2022-04-14 01:15	EDT	18700	P
USGS	01646500	2022-04-14 01:30	EDT	18600	P
USGS	01646500	2022-04-14 01:45	EDT	18600	P
USGS	01646500	2022-04-14 02:00	EDT	18500	P
USGS	01646500	2022-04-14 02:15	EDT	18600	P
USGS	01646500	2022-04-14 02:30	EDT	18500	P
USGS	01646500	2022-04-14 02:45	EDT	18500	P
USGS	01646500	2022-04-14 03:00	EDT	18500	P
USGS	01646500	2022-04-14 03:15	EDT	18300	P
USGS	01646500	2022-04-14 03:30	EDT	18300	P
USGS	01646500	2022-04-14 03:45	EDT	18200	P
USGS	01646500	2022-04-14 04:00	EDT	18500	P
USGS	01646500	2022-04-14 04:15	EDT	18100	P
USGS	01646500	2022-04-14 04:30	EDT	18200	P
USGS	01646500	2022-04-14 04:45	EDT	18100	P
USGS	01646500	2022-04-14 05:00	EDT	18100	P
USGS	01646500	2022-04-14 05:15	EDT	18200	P
USGS	01646500	2022-04-14 05:30	EDT	18000	P
USGS	01646500	2022-04-14 05:45	EDT	18000	P
USGS	01646500	2022-04-14 06:00	EDT	18000	P
USGS	01646500	2022-04-14 06:15	EDT	18000	P
USGS	01646500	2022-04-14 06:30	EDT	17800	P
USGS	01646500	2022-04-14 06:45	EDT	17800	P
USGS	01646500	2022-04-14 07:00	EDT	17800	P
USGS	01646500	2022-04-14 07:15	EDT	17800	P
USGS	01646500	2022-04-14 07:30	EDT	17800	P
USGS	01646500	2022-04-14 07:45	EDT	17700	P
USGS	01646500	2022-04-14 08:00	EDT	17800	P
USGS	01646500	2022-04-14 08:15	EDT	17700	P
USGS	01646500	2022-04-14 08:30	EDT	17700	P
USGS	01646500	2022-04-14 08:45	EDT	17700	P
USGS	01646500	2022-04-14 09:00	EDT	17700	P
USGS	01646500	2022-04-14 09:15	EDT	17700	P
USGS	01646500	2022-04-14 09:30	EDT	17600	P
USGS	01646500	2022-04-14 09:45	EDT	17600	P
USGS	01646500	2022-04-14 10:00	EDT	17600	P
USGS	01646500	2022-04-14 10:15	EDT	17600	P
USGS	01646500	2022-04-14 10:30	EDT	17500	P
USGS	01646500	2022-04-14 10:45	EDT	17500	P
USGS	01646500	2022-04-14 11:00	EDT	17500	P
USGS	01646500	2022-04-14 11:15	EDT	17500	P
USGS	01646500	2022-04-14 11:30	EDT	17500	P
USGS	01646500	2022-04-14 11:45	EDT	17500	P
USGS	01646500	2022-04-14 12:00	EDT	17500	P
USGS	01646500	2022-04-14 12:15	EDT	17400	P
USGS	01646500	2022-04-14 12:30	EDT	17500	P
USGS	01646500	2022-04-14 12:45	EDT	17400	P
USGS	01646500	2022-04-14 13:00	EDT	17400	P
USGS	01646500	2022-04-14 13:15	EDT	17500	P
USGS	01646500	2022-04-14 13:30	EDT	17400	P
USGS	01646500	2022-04-14 13:45	EDT	17400	P
USGS	01646500	2022-04-14 14:00	EDT	17400	P
USGS	01646500	2022-04-14 14:15	EDT	17200	P
USGS	01646500	2022-04-14 14:30	EDT	17200	P
USGS	01646500	2022-04-14 14:45	EDT	17400	P
USGS	01646500	2022-04-14 15:00	EDT	17200	P
USGS	01646500	2022-04-14 15:15	EDT	17100	P
USGS	01646500	2022-04-14 15:30	EDT	17100	P
USGS	01646500	2022-04-14 15:45	EDT	17500	P
USGS	01646500	2022-04-14 16:00	EDT	17000	P
USGS	01646500	2022-04-14 16:15	EDT	17100	P
USGS	01646500	2022-04-14 16:30	EDT	17000	P
USGS	01646500	2022-04-14 16:45	EDT	17000	P
USGS	01646500	2022-04-14 17:00	EDT	16900	P
USGS	01646500	2022-04-14 17:15	EDT	16900	P
USGS	01646500	2022-04-14 17:30	EDT	16900	P
USGS	01646500	2022-04-14 17:45	EDT	16900	P
USGS	01646500	2022-04-14 18:00	EDT	17000	P
USGS	01646500	2022-04-14 18:15	EDT	16900	P
USGS	01646500	2022-04-14 18:30	EDT	16900	P
USGS	01646500	2022-04-14 18:45	EDT	16800	P
USGS	01646500	2022-04-14 19:00	EDT	16900	P
USGS	01646500	2022-04-14 19:15	EDT	16800	P
USGS	01646500	2022-04-14 19:30	EDT	16800	P
USGS	01646500	2022-04-14 19:45	EDT	16600	P
USGS	01646500	2022-04-14 20:00	EDT	16600	P
USGS	01646500	2022-04-14 20:15	EDT	16600	P
USGS	01646500	2022-04-14 20:30	EDT	16500	P
USGS	01646500	2022-04-14 20:45	EDT	16500	P
USGS	01646500	2022-04-14 21:00	EDT	16500	P
USGS	01646500	2022-04-14 21:15	EDT	16500	P
USGS	01646500	2022-04-14 21:30	EDT	16500	P
USGS	01646500	2022-04-14 21:45	EDT	16400	P
USGS	01646500	2022-04-14 22:00	EDT	16400	P
USGS	01646500	2022-04-14 22:15	EDT	16400	P
USGS	01646500	2022-04-14 22:30	EDT	16400	P
USGS	01646500	2022-04-14 22:45	EDT	16400	P
USGS	01646500	2022-04-14 23:00	EDT	16400	P
USGS	01646500	2022-04-14 23:15	EDT	16300	P
USGS	01646500	2022-04-14 23:30	EDT	16300	P
USGS	01646500	2022-04-14 23:45	EDT	16300	P
USGS	01646500	2022-04-15 00:00	EDT	16300	P
USGS	01646500	2022-04-15 00:15	EDT	16200	P
USGS	01646500	2022-04-15 00:30	EDT	16300	P
USGS	01646500	2022-04-15 00:45	EDT	16300	P
USGS	01646500	2022-04-15 01:00	EDT	16200	P
USGS	01646500	2022-04-15 01:15	EDT	16200	P
USGS	01646500	2022-04-15 01:30	EDT	16200	P
USGS	01646500	2022-04-15 01:45	EDT	16100	P
USGS	01646500	2022-04-15 02:00	EDT	16200	P
USGS	01646500	2022-04-15 02:15	EDT	16100	P
USGS	01646500	2022-04-15 02:30	EDT	16100	P
USGS	01646500	2022-04-15 02:45	EDT	16100	P
USGS	01646500	2022-04-15 03:00	EDT	15900	P
USGS	01646500	2022-04-15 03:15	EDT	15900	P
USGS	01646500	2022-04-15 03:30	EDT	15900	P
USGS	01646500	2022-04-15 03:45	EDT	15900	P
USGS	01646500	2022-04-15 04:00	EDT	15800	P
USGS	01646500	2022-04-15 04:15	EDT	15800	P
USGS	01646500	2022-04-15 04:30	EDT	15800	P
USGS	01646500	2022-04-15 04:45	EDT	15700	P
USGS	01646500	2022-04-15 05:00	EDT	15700	P
USGS	01646500	2022-04-15 05:15	EDT	15700	P
USGS	01646500	2022-04-15 05:30	EDT	15700	P
USGS	01646500	2022-04-15 05:45	EDT	15700	P
USGS	01646500	2022-04-15 06:00	EDT	15600	P
USGS	01646500	2022-04-15 06:15	EDT	15600	P
USGS	01646500	2022-04-15 06:30	EDT	15600	P
USGS	01646500	2022-04-15 06:45	EDT	15600	P
USGS	01646500	2022-04-15 07:00	EDT	15500	P
USGS	01646500	2022-04-15 07:15	EDT	15600	P
USGS	01646500	2022-04-15 07:30	EDT	15500	P
USGS	01646500	2022-04-15 07:45	EDT	15500	P
USGS	01646500	2022-04-15 08:00	EDT	15500	P
USGS	01646500	2022-04-15 08:15	EDT	15500	P
USGS	01646500	2022-04-15 08:30	EDT	15400	P
USGS	01646500	2022-04-15 08:45	EDT	15400	P
USGS	01646500	2022-04-15 09:00	EDT	15400	P
USGS	01646500	2022-04-15 09:15	EDT	15200	P
USGS	01646500	2022-04-15 09:30	EDT	15200	P
USGS	01646500	2022-04-15 09:45	EDT	15200	P
USGS	01646500	2022-04-15 10:00	EDT	15200	P
USGS	01646500	2022-04-15 10:15	EDT	15100	P
USGS	01646500	2022-04-15 10:30	EDT	15200	P
USGS	01646500	2022-04-15 10:45	EDT	15100	P
USGS	01646500	2022-04-15 11:00	EDT	15100	P
USGS	01646500	2022-04-15 11:15	EDT	15100	P
USGS	01646500	2022-04-15 11:30	EDT	15100	P
USGS	01646500	2022-04-15 11:45	EDT	15100	P
USGS	01646500	2022-04-15 12:00	EDT	15100	P
USGS	01646500	2022-04-15 12:15	EDT	15000	P
USGS	01646500	2022-04-15 12:30	EDT	15000	P
USGS	01646500	2022-04-15 12:45	EDT	14900	P
USGS	01646500	2022-04-15 13:00	EDT	14900	P
USGS	01646500	2022-04-15 13:15	EDT	14900	P
USGS	01646500	2022-04-15 13:30	EDT	14800	P
USGS	01646500	2022-04-15 13:45	EDT	14800	P
